Mw,rjB,rRup,rX,dip,width,zTop,zHyp,rake,vs30,vsInf,z2p5,z1p0
7.5,286.0,286.3,300.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
8.0,10.0,10.0,-10.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
8.0,5.0,5.0,-5.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
8.0,0.0,0.000001,0.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
8.0,0.0,3.6,5.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
8.0,1.0,10.7,15.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
8.0,16.0,21.3,30.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
8.0,86.0,87.1,100.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
8.0,136.0,136.7,150.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
8.0,286.0,286.3,300.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
6.0,0.0,2.0,5.0,20,8.0,2.0,5.0,90,760,1.0,NaN,NaN
3.5,2.6,6.2,5.0,45,2.4,4.0,5.0,-90,760,1.0,NaN,NaN
4.5,2.6,6.2,5.0,45,2.4,4.0,5.0,-90,760,1.0,NaN,NaN
4.5,5.0,6.4,-5.0,45,2.4,4.0,5.0,-90,760,1.0,NaN,NaN
5.5,1.5,5.7,5.0,45,5.0,3.0,4.5,-90,760,1.0,NaN,NaN
5.5,5.0,5.8,-5.0,45,5.0,3.0,4.5,-90,760,1.0,NaN,NaN
6.5,0.0,5.0,5.0,45,10.0,2.0,5.5,-90,760,1.0,NaN,NaN
6.5,5.0,5.4,-5.0,45,10.0,2.0,5.5,-90,760,1.0,NaN,NaN
7.5,1.0,10.7,15.0,45,20.0,0.0,7.0,-90,760,1.0,NaN,NaN
7.5,5.0,5.0,-5.0,45,20.0,0.0,7.0,-90,760,1.0,NaN,NaN
7.0,0.0,0.000001,0.0,90,12.0,0.0,6.0,0,760,1.0,NaN,NaN
7.0,2.0,2.0,-2.0,90,12.0,0.0,6.0,0,760,1.0,NaN,NaN
7.0,10.0,10.0,-10.0,90,12.0,0.0,6.0,0,760,1.0,NaN,NaN
7.0,30.0,30.0,-30.0,90,12.0,0.0,6.0,0,760,1.0,NaN,NaN
7.0,0.0,8.0,0.0,90,12.0,8.0,14.0,0,760,1.0,NaN,NaN
7.0,2.0,8.3,-2.0,90,12.0,8.0,14.0,0,760,1.0,NaN,NaN
7.0,10.0,12.8,-10.0,90,12.0,8.0,14.0,0,760,1.0,NaN,NaN
7.0,30.0,31.0,-30.0,90,12.0,8.0,14.0,0,760,1.0,NaN,NaN
7.0,0.0,12.0,0.0,90,12.0,12.0,18.0,0,760,1.0,NaN,NaN
7.0,10.0,15.6,-10.0,90,12.0,12.0,18.0,0,760,1.0,NaN,NaN
7.0,0.0,16.0,0.0,90,12.0,16.0,22.0,0,760,1.0,NaN,NaN
7.0,10.0,18.9,-10.0,90,12.0,16.0,22.0,0,760,1.0,NaN,NaN
7.0,0.0,21.0,0.0,90,12.0,21.0,27.0,0,760,1.0,NaN,NaN
7.0,10.0,23.3,-10.0,90,12.0,21.0,27.0,0,760,1.0,NaN,NaN
5.0,2.0,2.8,-2.0,90,5.0,2.0,4.5,0,760,1.0,NaN,NaN
#5.0,2.0,2.8,-2.0,90,5.0,2.0,4.5,NaN,760,1.0,NaN,NaN
#6.5,2.0,2.8,-2.0,90,10.0,2.0,7.0,NaN,760,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,180,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,259,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,360,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,537,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,760,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,1150,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,1600,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,2000,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,259,0.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,760,0.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,1600,0.0,NaN,NaN
3.5,5.0,6.4,-5.0,90,2.4,4.0,5.0,0,760,0.0,NaN,NaN
5.5,5.0,5.8,-5.0,90,5.0,3.0,5.5,0,760,0.0,NaN,NaN
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,180,0.0,0.500,0.040
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,180,0.0,2.000,0.100
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,180,0.0,4.000,0.800
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,360,0.0,0.500,0.040
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,360,0.0,2.000,0.100
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,360,0.0,4.000,0.800
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,760,0.0,0.500,0.040
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,760,0.0,2.000,0.100
7.0,5.0,5.1,-5.0,90,12.0,1.0,7.0,0,760,0.0,4.000,0.800
