 %Period - GOF - Set 1 - Set 2
   2.000000      0.7218760       130.8870       101.6152    
   3.000000      0.9393519       157.6964       149.4251    
   4.000000      0.9366519       209.3463       197.8862    
   5.000000      0.9673989       180.8311       175.6681    
   7.500000      0.9667225       68.39199       70.43983    
   10.00000      0.9664971       30.66533       31.59292    
  0.1000000      0.1819506       96.33327       34.55705    
  0.1500000      0.1817192       94.54504       33.89272    
  0.2000000      0.1824139       59.34323       21.31524    
  0.2500000      0.1833432       38.96551       14.03120    
  0.3000000      0.1844629       26.98982       9.749580    
  0.4000000      0.5901196       14.36394       9.767573    
  0.5000000      0.8418372       11.30196       9.811803    
  0.7500000      0.8329984       11.60697       9.996433    
   1.000000      0.8422797       12.06441       10.47830    
   1.500000      0.8809505       13.73120       12.34922    
   2.000000      0.9217040       20.01478       18.66912    
   3.000000      0.8453783       30.78185       26.81036    
   4.000000      0.7621655       27.83542       22.45377    
   5.000000      0.9264216       33.01069       30.92081    
   7.500000      0.9861217       21.86949       22.14178    
   10.00000      0.9110435       9.482586       10.26282    
  0.1000000      0.9554523       87.83334       84.42677    
  0.1500000      0.9550017       87.87989       84.43597    
  0.2000000      0.9556776       87.97954       84.58115    
  0.2500000      0.9550017       88.08515       84.63580    
  0.3000000      0.9544384       88.24378       84.74247    
  0.4000000      0.9536498       88.63633       85.05876    
  0.5000000      0.9520729       89.13830       85.42816    
  0.7500000      0.9467801       90.98168       86.78304    
   1.000000      0.9421650       93.74136       89.04562    
   1.500000      0.8863089       107.1704       96.84885    
   2.000000      0.9277701       134.4553       126.1015    
   3.000000      0.8858622       315.9384       285.4131    
   4.000000      0.9447538       345.3936       328.8655    
   5.000000      0.9274330       259.7762       277.0763    
   7.500000      0.9704432       105.6057       108.4115    
   10.00000      0.9512844       36.43993       34.89686    
