 %Period - GOF - Set 1 - Set 2
   10.00000      0.8878728       78.87450       71.38186    
  0.1000000      0.8783848       94.09368       104.8658    
  0.1500000      0.8800579       94.19099       104.8153    
  0.2000000      0.8782733       94.25478       105.0505    
  0.2500000      0.8782733       94.35611       105.1653    
  0.3000000      0.8782733       94.50094       105.3290    
  0.4000000      0.8778272       94.85727       105.7628    
  0.5000000      0.8771582       95.29943       106.3214    
  0.7500000      0.8761548       96.99638       108.3097    
   1.000000      0.8737030       99.46393       111.3127    
   1.500000      0.8607957       107.6576       121.8933    
   2.000000      0.9293435       138.3795       147.3381    
   3.000000      0.9724730       258.2303       251.9849    
   4.000000      0.9501582       396.3001       414.2198    
   5.000000      0.9917630       286.6144       288.7350    
   7.500000      0.8925670       123.2174       135.5848    
   10.00000      0.8256121       40.90021       47.81346    
  0.1000000      0.8143970       355.6610       301.1206    
  0.1500000      0.8138482       356.1437       301.3932    
  0.2000000      0.8137385       356.7340       301.8550    
  0.2500000      0.8134092       357.6022       302.5151    
  0.3000000      0.8134092       358.6277       303.3541    
  0.4000000      0.8127509       361.2856       305.4315    
  0.5000000      0.8116539       364.8396       308.1375    
  0.7500000      0.8083653       377.8055       318.1024    
   1.000000      0.8032199       398.3018       333.7847    
   1.500000      0.7795773       483.9220       396.7754    
   2.000000      0.7175383       791.0475       611.6193    
   3.000000      0.8475932       977.4523       853.0288    
   4.000000      0.8611290       834.7981       737.5394    
   5.000000      0.8750402       655.3909       586.2974    
   7.500000      0.8891019       260.0708       235.6271    
   10.00000      0.9053270       114.4292       105.1859    
  0.1000000      0.8949155       32.50791       29.60614    
  0.1500000      0.8949155       32.53449       29.63133    
  0.2000000      0.8954749       32.57667       29.68293    
  0.2500000      0.8955867       32.63208       29.73767    
  0.3000000      0.8958104       32.70483       29.80952    
  0.4000000      0.8964818       32.88021       29.98649    
  0.5000000      0.8965936       33.12301       30.20991    
  0.7500000      0.8992795       33.97931       31.06555    
   1.000000      0.9033105       35.29133       32.38391    
   1.500000      0.9163157       40.09683       37.22308    
   2.000000      0.8980483       56.58491       51.67978    
   3.000000      0.9878140       80.39436       79.52766    
   4.000000      0.9933426       105.9265       105.3019    
   5.000000      0.8590182       85.23661       75.15614    
   7.500000      0.7732915       21.92083       17.86814    
   10.00000      0.8982722       10.04219       9.173580    
  0.1000000      0.9190094       255.5238       237.7692    
  0.1500000      0.9187849       255.8001       237.9960    
  0.2000000      0.9184482       256.3016       238.3850    
  0.2500000      0.9182237       256.9649       238.9443    
  0.3000000      0.9175502       257.8537       239.6289    
  0.4000000      0.9158669       260.0162       241.2843    
  0.5000000      0.9144083       262.8036       243.5408    
  0.7500000      0.9074561       273.2569       251.6765    
   1.000000      0.8961461       289.8077       264.2376    
   1.500000      0.8467071       356.9879       311.3061    
   2.000000      0.6071137       649.8350       449.8892    
   3.000000      0.8514720       1097.260       960.9399    
   4.000000      0.9931170       574.6550       571.1113    
   5.000000      0.7531281       215.9458       269.9940    
   7.500000      0.9635661       79.93262       82.56405    
   10.00000      0.9349649       47.70314       50.54213    
  0.1000000      0.8459319       83.81061       73.02799    
  0.1500000      0.8451569       83.90392       73.06278    
  0.2000000      0.8443820       84.05402       73.14127    
  0.2500000      0.8443820       84.19844       73.26965    
  0.3000000      0.8442714       84.39082       73.42397    
  0.4000000      0.8427222       84.94944       73.80730    
  0.5000000      0.8405100       85.68407       74.30105    
  0.7500000      0.8344333       88.30438       76.14885    
   1.000000      0.8244008       92.52311       79.05913    
   1.500000      0.7835948       110.3391       90.80296    
   2.000000      0.6223227       193.6444       136.1931    
   3.000000      0.7041601       185.0183       141.2197    
   4.000000      0.9745030       202.2608       197.7388    
   5.000000      0.9678500       199.8603       205.6493    
   7.500000      0.9670607       67.16005       69.15131    
   10.00000      0.9769843       28.47640       27.90045    
  0.1000000      0.4008221       27.40959       50.57935    
  0.1500000      0.3967913       26.85757       49.83598    
  0.2000000      0.4114490       16.99518       30.90663    
  0.2500000      0.4307121       11.27486       19.98429    
  0.3000000      0.4562808       7.911036       13.56915    
  0.4000000      0.9578184       6.559471       6.809971    
  0.5000000      0.7809882       6.622331       5.436849    
  0.7500000      0.7797943       6.856949       5.623196    
   1.000000      0.7794688       7.225627       5.923244    
   1.500000      0.7933910       8.685690       7.213425    
   2.000000      0.6889973       17.04908       12.82112    
   3.000000      0.7739410       19.55621       15.95035    
   4.000000      0.9515097       13.39879       12.83475    
   5.000000      0.7986291       14.55750       17.44430    
   7.500000      0.9854447       9.187661       9.306981    
   10.00000      0.9573677       6.089361       6.324269    
  0.1000000      0.6846282       90.07729       120.2962    
  0.1500000      0.7158480       90.18304       116.8292    
  0.2000000      0.9752925       90.37477       92.38364    
  0.2500000      0.9767587       90.60095       92.49005    
  0.3000000      0.9786762       90.90322       92.64395    
  0.4000000      0.9821731       91.65988       93.12170    
  0.5000000      0.9865729       92.63374       93.74703    
  0.7500000      0.9967277       96.23763       95.95522    
   1.000000      0.9706688       101.8420       99.22506    
   1.500000      0.8729231       123.0077       109.8307    
   2.000000      0.8043140       189.7032       159.1306    
   3.000000      0.8993914       500.8418       457.9737    
   4.000000      0.9554523       287.3130       298.9042    
   5.000000      0.9017426       219.9191       240.0023    
   7.500000      0.9746158       54.10478       52.90039    
   10.00000      0.9657079       28.35398       27.50301    
